996,No1611xxyxx1x556173x1
9291,No1611xxyxx1x556317x1
7702,No1611xxyxx1x5565x185
7225,No1611xxyxx1x556895yx
4773,No1611xxyxx1x557y84yx
9981,No1611xxyxx1x55967915
1185,No1611xxyxx1x55x53543
709,No1611xxyxx1x55x714y7
10373,No1611xxyxx1x563159y3
791,No1611xxyxx1x56341483
8427,No1611xxyxx1x56538141
922,No1611xxyxx1x5659y963
9272,No1611xxyxx1x568y3186
782,No1611xxyxx1x5694178x
9169,No1611xxyxx1x56x68547
10375,No1611xxyxx1x57158467
557,No1611xxyxx1x57189637
8923,No1611xxyxx1x571y94x3
559,No1611xxyxx1x57313y35
1448,No1611xxyxx1x5731y6x8
503,No1611xxyxx1x57358566
1530,No1611xxyxx1x57419x8y
2364,No1611xxyxx1x5741x166
1612,No1611xxyxx1x57434659
872,No1611xxyxx1x57571365
10371,No1611xxyxx1x57615573
564,No1611xxyxx1x576714y8
85,No1611xxyxx1x577x9x63
9870,No1611xxyxx1x57879y66
8103,No1611xxyxx1x57994631
254,No1611xxyxx1x57y54771
10494,No1611xxyxx1x58187x73
9654,No1611xxyxx1x5838y387
8842,No1611xxyxx1x5843y893
9982,No1611xxyxx1x585895x1
565,No1611xxyxx1x585985x5
767,No1611xxyxx1x5868x993
9980,No1611xxyxx1x587163y8
8897,No1611xxyxx1x58768983
9133,No1611xxyxx1x58969y13
8106,No1611xxyxx1x58983y14
9677,No1611xxyxx1x58y1997x
8886,No1611xxyxx1x58y34yy6
8368,No1611xxyxx1x59x56579
926,No1611xxyxx9xy45x7551
1468,No1611xxyxx9yxxx19x81
3179,No1611xxyxx9yxxx4198y
1831,No1611xxyxx9yxxx51516
2423,No1611xxyxx9yxxx618y1
2801,No1611xxyxx9yxxx8486y
2424,No1611xxyxx9yxxx94x94
301,No1611xxyxy9yxxx6xx1y
9353,No1611xxyy115xxxxx1y6
8408,No1611xxyy11yxx5xx156
562,No1611xxyy19xy4536x74
1559,No1611xxyy19xy45y684y
944,No1611xy18x1xxx5y9y66
191,No1611xy53x1x537834y3
1793,No1611xy54x1x534485x9
9684,No1611xy54x1x54164864
10798,No1611xy57x1x5438x9x5
9403,No1611xy57x1x5y48x714
10558,No1611xy5xx1x54474336
630,No1613x1x119yxxx1316x
145,No1613x1x119yxxx1486x
385,No1613x1x119yxxx14y13
423,No1613x1x119yxxxx7385
7273,No1613x1x119yxxxx8438
427,No1613x1x119yxxxx8y87
9135,No1613x1x1x1x1113y484
1116,No1613x1x1x1x1116x673
1790,No1613x1x1x1x11916y77
7138,No1613x1x1x1x1x37y169
7182,No1613x1x1x1x1x38157y
1231,No1613x1x1x1x1x57317x
5430,No1613x1x1x1x1x6x579y
9329,No1613x1x1x1x1x9x7y35
6715,No1613x1x3x1xx6791166
1391,No1613x1x3x1xx8869477
1208,No1613x1x3x1xx88x8589
2733,No1613x1x3x1xx9x65813
8014,No1613x1x3x1xx9y54678
2928,No1613x1x4x1xx6356189
588,No1613x514x1xx84371yx
4290,No1613x51yx1x1396y86y
2938,No1613x5x1x1xx8xx96x3
2379,No1613x5x319yxxx3x793
6826,No1613x5xyx1xx98x6593
6630,No1613x8x1yyxx7867548
1025,No1613xx3119yxx1x1147
14046,No1613xx31x1x11518617
16701,No1613xx31x1x115191yx
15077,No1613xx31x1x1x13xy76
14251,No1613xx31x1x1xx11yx6
1193,No1613xx31x9yxxx76751
15405,No1613xx33x1x1y9xy76x
15076,No1613xx33x1x1yy158
15052,No1613xx33x1x1yy15837
15075,No1613xx33x9yxxx71989
15051,No1613xx33x9yxxx78853
16027,No1613xx33x9yxxx7y1yx
1501,No1613xx3519yxxx586y4
1320,No1613xx35x1x13198y4y
15518,No1613xx35x1xx9678778
2653,No1613xx35x9yxxx5y73x
893,No1613xx3619yx113599y
1179,No1613xx36x9xy59yy69x
2565,No1613xx36x9yx1x59719
323,No1613xxy119y49154396
9912,No1613xxy1x1x11755541
3926,No1613xxy3x1xx9448969
12627,No1613xxy3x9yxx1x8931
5816,No1613xxy3x9yxxx3yxx4
11324,No1613xxy5115xxxy171x
7990,No1613xxy5115xxxy3638
11323,No1613xxy511yxx671x58
8715,No1613xxy511yxxxx8xx8
642,No1613xxy514yxxxx8x73
3053,No1613xxy519xy456x177
428,No1613xxy519xy456x3y8
2692,No1613xxy519xy457x633
4811,No1613xxy519xy4945197
7901,No1613xxy519xy8x33385
3589,No1613xxy519xy8x51xy1
2707,No1613xxy519xy8x5y3yy
264,No1613xxy519xy8xx4x46
631,No1613xxy519xy8xy568y
769,No1613xxy519yxxx3471y
1395,No1613xxy519yxxx39745
421,No1613xxy519yxxx46y71
424,No1613xxy519yxxx4xx61
9165,No1613xxy519yxxx4y388
6878,No1613xxy519yxxx575x5
265,No1613xxy519yxxx639y7
1207,No1613xxy519yxxx64y79
598,No1613xxy519yxxx73159
495,No1613xxy519yxxx7x7y8
78,No1613xxy519yxxxy5433
3054,No1613xxy519yxxxy7485
2651,No1613xxy519yxxxy751y
299,No1613xxy519yxxxy9715
425,No1613xxy51xyxxx163x4
758,No1613xxy51xyxxxx9yy8
15525,No1613xxy5x1x11531793
8012,No1613xxy5x1x1186x647
252,No1613xxy5x1x13315x7x
1558,No1613xxy5x1x1337y35x
422,No1613xxy5x1x134x4449
1646,No1613xxy5x1x13x13y55
1209,No1613xxy5x1x13x48y81
10498,No1613xxy5x1x13y77196
7094,No1613xxy5x1x13yxx467
597,No1613xxy5x1x16x43788
8716,No1613xxy5x1x1x1894x3
14755,No1613xxy5x1x1y119614
4195,No1613xxy5x1x1y3y8841
8013,No1613xxy5x1x1y699371
835,No1613xxy5x1x1y6y78y6
958,No1613xxy5x1x1y7yy554
834,No1613xxy5x1x1y919859
362,No1613xxy5x1xx8478947
3786,No1613xxy5x1xx9478613
8818,No1613xxy5x1xx96837x9
1206,No1613xxy5x9xy45xx41x
2686,No1613xxy5x9xy4946841
894,No1613xxy5x9xy8x41431
6674,No1613xxy5x9yxxx766x7
14331,No1613xxy7x1x13458x36
15063,No1613xxy7x1x1x418643
14577,No1613xxy7x1x1y4x5735
15054,No1613xxy7x1x1yx86y37
15519,No1613xxy7x1xx88x3968
8793,No1613xy1611yxx31xx68
6498,No1613xy1yy9yxxx3x996
2245,No1613xy34191xxx11914
315,No1615x3x3x1x166y8794
1995,No1615x7x3x9yxxxx1y48
4016,No1617x11x19y48x517x3
2825,No1617x11xx9xy48xy363
3442,No1617x31y19yxxxy6961
458,No1617x31yx9yxxx193x6
4015,No1617x3xyx1xx8178xy4
4006,No1617xyx119yxxxx75y8
4789,No161x18
4128,No161x354
15874,No161xx114x1x146x3958
15761,No161xx11yy9xyy4xx9x9
16983,No161xx137x1x153x4784
14890,No161xx1x419yxx1x5838
14582,No161xx1x4x1x17653164
17076,No161xx1x8x9yxxx11815
16360,No161xx1y7x1x1y745549
15843,No161xx468x1xx1y44994
15420,No161xx468x1xxxx31y96
14693,No161xx47xx1xxx19yx7x
15527,No161xx47xx1xxx7y781x
15419,No161xx47xx1xxxx17393
15891,No161xx47xx1xxxy59x71
14889,No161xxxxxy1xxy431531
16420,No161xxy11x1xyy84556y
15786,No161xxyx119yxx13yx37
16657,No161xxyx119yxxy88x88
14537,No161xxyx1x9xy481149y
14892,No161xxyx1y9yxx1676
11449,No161xxyx5x9y451x6143
15297,No161xxyx7x9xyyyx6741
970,No161xxyx819yxxx543y3
14891,No161xxyx898xxxy37567
15499,No161xxyx8x1x148891
14900,No161xxyx8x1x197x78y4
14289,No161xxyx8x1xyx784634
15166,No161xxyx8x9yxxx4536x
800,No161xxyx8x9yxxx6x387
10983,No161xxyxy19yx1x85683
1276,No161yxx3xx9yxxx44x88
8122,No161yxx65x9yxxx39778
9335,No161yxx75x1x15799x13
10800,No161yxx75x9xy4843111
1083,No163131x1x4xxxy675
6827,No16319yx1x4xxx1x59
8653,No1636x1yx4xxx17x8
10557,No1636x1yx4xxx181y
4455,No163888xxxx4y13
1266,No1639x1x1x4xxyy166
5417,No163yy8
6912,No1641x1574xxxxxx78
94,No164551x1x4xx1x676
7092,No16467xx1815xxx5987
10109,No1647x5xxxx13
5049,No16545484
4768,No1654xxx431
13905,No165541x1x4xxx9736
1346,No1658x1x1x4xxx6771
5006,No16597xxx3151
569,No165yx1x1x4xxx8739
2490,No166188xx141668
10717,No166188xxx1x46y
6080,No166188xxx47756
3892,No1671x1534838
5844,No167x41xx367x
8995,No168-71x416-838
3574,No1683449xx11
4389,No1684x1xx8x6x
4417,No168569y4yyx1
3555,No16857x158838
4845,No168739951838
3138,No1687x6xy6838
8094,No16887y18y838
8912,No169x6x1xy1xxx1953x5
4526,No16x18x19xx1xxxx641
15845,No16x1x1483xxxx431
84,No16x1x14y1xx13476
10945,No16x1yx19xx1xxxy4x9
4062,No16x3xxy119yxx36183x
3474,No16x3xxy119yxx375867
2628,No16x3xxy519yx1144461
13838,No16x46xx1x4xxx3497
3443,No16x4x11xx1xx44x4434
7283,No16x4x1417xxxy783
340,No16x4x1x7x9xy45yy5x6
3354,No16x4x4x1x9xyx11869y
8218,No16x4x8x1yyxy4391565
8455,No16x5xx31x9yxx35768x
8805,No16x6xy1xx9yxxxx1676
8307,No16x6xyx4y96y4574183
2627,No16x6xyx519xyy6x79x1
13194,No16x741x1x4xx1179x
15310,No16x7x5x1x11x5y99yy9
964,No16x7xx17y9yxxx13y51
5578,No16x7xx5119yxx115y84
7043,No16x7xx6119yxx11y396
7107,No16x7xx61x9yxx1x5415
116,No16x831x1x4xx13y33
14058,No16x8x14y1xxx17xx
2780,No16x8x14y1xxx3359
1340,No16x8x14y1xxx3367
10571,No16x8x14y1xxx34yy
1059,No16x8xx4519yxxx864xy
3113,No16x8xx51x9xy48y3714
1097,No16x8xxyxx9yxxx873x1
15318,No16x9xx94x1xxx649x34
8192,No16x9xxy4y9xyx1x7844
16700,No16x9xxy8x11x586846x
14852,No16xx-5yx131x1xx
3153,No16xx1x19xx1xx16695
15205,No16xy13x8x1xy35366xy
9146,No16xy13y8x9xxxxy7958
8898,No16xy1554x1x17931411
10600,No16xyxx13x9yxxx8x746
555,No16xyxx19x9xx5yxx187
15661,No16xyxx19y9yxxx36y16
4412,No16xyxx3119yxxx89358
7229,No16xyxx3x19y88888866
1531,No16xyxx3xx9yxx1x3766
9057,No16xyxx5yx1xx4y94xx5
12670,No16xyxx99x9xyy148755
15750,No16xyxy51x1x19yx65y3
3411,No16y-xx11x47y
11359,No16y615y58613
9586,No16y71971x1y
6490,No16yx3x1xx1xxx47816
8245,No16yy-88xxx1741y
10574,No16yy88xxx1741y
10533,No16yy88xxx583y8
9531,No16yy88xxx61579
7576,No17-6957x1x4xxxx849
2811,No17178931x3yx7
9663,No171yxy4x19yxxxxx934
4599,No173335779y74
7846,No1734174315
6807,No1734x16841
616,No173764xyx1
866,No173x13xx11
10069,No173y85yy19
6730,No1745998yx4
441,No17461x1yx8
240,No17461xyyx4
5707,No1746xx9551
9793,No174718yyx1
7842,No1748651yx5
4233,No1748x74yx8
8784,No174y143yx8
10630,No174y345y18
12469,No17515778x6xxx334yy11
12816,No175313x1x4xxxyy89
12694,No175565-11xx666y6578x1
1534,No175761x1x4xxxx481
13871,No175y13x19y65
2125,No175y189xy495
2175,No175yx8179xx9
3844,No175yx993y191
11075,No1763x493x9
226,No176y5xyyx4
10910,No176y5xyyx4xxx369397x
12558,No176y5xyyx4xxy7683379
10941,No176yy34y34
5976,No177873
4750,No1779716x38
5705,No1779716xx3
9154,No178-xy-xxxx1-y
3828,No178439659y74
5598,No17866719yyx1
11801,No17868y53x838
5402,No178698346838
2160,No178yxyy9x883
5421,No179565159
5608,No179565y69
3241,No179768494833
8459,No1797xx74156y
7244,No1797xyy78894
5284,No179889639
5921,No1798y8553833
15168,No179x3yx13xxxy55x1
14644,No179x3yx14xx187xx1
14714,No179x3yx14xx3x57x1
15261,No179x3yx15xx3643x1
14691,No179x3yx15xx4568x1
15243,No179x6yx14xxxx17x1
14764,No179x6yx14xxxxx8x1
14724,No179x6yx15xxx331x1
14868,No179x6yx15xxxy9yx1
10153,No17x1x1417xx17387
1103,No17x1x1417xx1y69y
3693,No17x1x1417xx3x55y
1901,No17x1x1417xxx76y3
234,No17x1x1417xxy69y3
3152,No17x3xyxyx9x49x43y86
1252,No17x6x1y83xxxxy56
5712,No17x737x
10671,No17x83yx1x4xxx1814
7004,No17x8y1x1x4xxxx6x3
4095,No17x9y4785
1104,No17xyx1417xxx6yy5
2956,No17xyxy88x9xx66xx916
2796,No17xyxyx5x9yxxx57yx1
2689,No17xyxyx719yxx336x54
3072,No17y954x1x4xxx1319
5525,No17yxxyx5-7x9-14-xxx939x
981,No181179x1x4xxx5984
1151,No1811y1x11xx31y85x
5316,No1813x14y1xxxx966
7923,No1814x1417xx1y765
1002,No1814x1y83xxx4418
6150,No18158x7134
4497,No1818614958
11964,No1818x1418xxxxy56
12814,No1819x1417xxx1187
6597,No1819x1417xxx3377
1749,No181x5x1xyyxxxx3846
5145,No181x8xxxxx9513
11554,No181y618989
346,No181y77x1x4xxxy348
6659,No181y77x1x4xxxy348x6
7054,No181yx1151347
5379,No1831x1y83xxx1y63
1738,No1833x1417xxxxx84
4308,No1834xxxy119
8744,No1848y8x1x4xxx3xx4
6347,No184x1x1xy1xxx17596
5821,No184yxxyy8435
1871,No185368x1x4xxx14y6
8601,No185389x1x4xxx689y
15194,No1857133x8y65
11211,No18571x467716
3522,No186453x1x4xxxx468
4533,No186x5x1x9
7845,No187yxyy9x8yx
7838,No187yyy87787x
4165,No1885x4y97
14073,No1887x1x87788
7282,No188x1x1yx1xx9xxy7158
4137,No1894x94448
10978,No18951yx1x1xx4899y6
5670,No18x1637366x1
12387,No18x1x1417xx387x9
3125,No18x1x14x4xxx1474
12531,No18x4x1414xxx3795
7537,No18x4x1yx4xxxx346
15602,No18x5x1417xxx9y85
2697,No18x7y4x1x4xxx333x
8080,No18x8x1yx4xxxx368
3512,No18xyx1417xx1x479
10674,No18xyx1417xx1yyxx
775,No18xyx1418xxxyyy4
11986,No18xyx1y83xxx394x
11644,No18xyx1y83xxxy555
7798,No18xyx7xxxxx4y78xx1
10553,No18y4x1417xx13646
8690,No18y4x1417xx14xx1
2122,No18y5x14x4xxxxx15
14220,No18y7136y6643
14936,No18y7146x95x3
3331,No18y7xyy71y48
7816,No18y7yy79x179
12439,No19-33x68y73449xyy1
9281,No19-33x8x1x4xxx6969
7980,No19-655yx1x4xxx751y
7350,No19-6y6yx1x4xxx3418
8911,No19-9151x1x4x114688
12793,No19-9151x1x4x1y7714
11403,No19-93x3x1x4xxx3557
12703,No19-94x3x1x4xxxx3yx
8825,No19-9xxxx1x4xxx7345
8443,No19-x1xyx1x4xxxx848
10156,No19-y461x1x4xxx4384
12505,No19-y559x1x4xxx3yy1
2945,No1911yx6994
2404,No1915xxxxxxx3y78xx1
8657,No1916x78893
4283,No19181xy74838
4340,No191xx1533971165
4648,No191xx18x4515133
5003,No191xx19x39xy14y
3875,No191y3394584191
12897,No191y698xx164617
5025,No191y6x116y74
487,No191yx3yxx9yxxx7864x
4954,No193111x1x4xxx1844
1380,No1933x8x1x4xxx6969
8647,No193xx1yx4xxxx6x5
3499,No1941xxxx
13654,No194716597459
3234,No194xxy139894199
4134,No194y7x7433xx15
4791,No1951y8x1x4xxx55x8
11028,No195x1x1xx1xxx37884
12357,No195xx1x4xxx9584
6919,No19617x74
11621,No196556x1x4xxxy7yx
4721,No19655yx1x4xxx751y
2096,No19655yx1x4xxx9716
1886,No196y54x1x4xxx5899
10269,No196y5yx1x4xxx4x78
10489,No196yx1x1x4xxyx64y
8415,No196yx554x894
4761,No19773x5959
2401,No19936xy695
522,No1994x1x1x4xx16593
11140,No1995x1x1x4xx1173y
1929,No1995x1x1x4xxx1394
5296,No199y1641y756
12657,No199yx5658555
7994,No19x14x19xx1xxxx659
7694,No19x1x1yx4xxx1919
7769,No19x1xyx1x4xxxx848
3644,No19x3x1x1x4xxx9466
7123,No19x3xy19x1yx6664356
3074,No19x3xy1yx9yxxx15y58
3081,No19x3xyx9x9xy45x6xx1
12784,No19x3y161x9xyx138436
10879,No19x41x3y19xy49xx68x
1578,No19x51xx1x4xxx3358
8762,No19x531x1x4xxx46915y
11209,No19x5x1418xxxx368
6986,No19x5xy4xx9xy48666yy
10051,No19x6x1x1x4xxx3884
10828,No19x6x1x1x4xxx388475
337,No19x816x1x4xxxy617
11301,No19x8x1y83xxx578x
11499,No19x8x71639yxxxx1966
9688,No19x8x74919xyy51668y
339,No19x8x7x9x9xy18xx9x9
12228,No19x8yyx1x4xxx1567
2779,No19xx1x1yyxxxx51yy3
12000,No19xxxxxxxx
12006,No19xxxxxxxxxyy78xx1
13496,No19xy167659xx
7559,No19xy8x8xx17y7x3
11342,No19y398x68x3981
1249,No19y3x1x1x4xx13y19
1155,No19y451x1x4xxx8857
5559,No19y451x1x4xxy1736
11694,No19y451x1x4xxy1785
8707,No19y451x1x4xxy1983
10748,No19y466x1x4xxx1355
9593,No19y468x1x4xxx517x
11713,No19y46yx1x4xxx5876
2809,No19y51xxxx668
9208,No19y719x1x4xx17387
2449,No19y99xxxx841
7223,No19yxx166xxx866735
2117,No19yxx188xxxy1x884
1921,No19yxx188xxxyx79x1
9389,No19yxx1xxxx
9571,No19yxx3xxxx
12630,No19yxx4xxxx
12930,No19yyx166xxx5461y3
2113,No19yyx166xxx6597y3
410,No19yyx188xxxx3x665
2068,No19yyx188xxxx55384
6740,No19yyx188xxxx55yx5
2902,No19yyx188xxxx57843
8736,No1x-yy57x1x4xxx568x
3447,No1x11x1
4425,No1x11xx11yy565xy7
12028,No1x11yyxxxxxyx
4346,No1x133958xxx1xy
7715,No1x137x8386x831391xxx9x1541
2498,No1x137x838xx831381xxxyxxxx9
3684,No1x137x838xx8yy951xxx3xxxxy
8063,No1x137x83x8x8y73x99xx81x333
2298,No1x137x858x56yy951xxx3xxxxy
3284,No1x137x858xx8yy951xxx3xxxxy
8694,No1x137x8y83x1y41x35xxxxxx11
10160,No1x1388xxx5xx53
5782,No1x13yx1x1818
12021,No1x144x43x41356x599xxxxxxx1
4050,No1x144x43x4x1313499xxxxxxx5
11973,No1x144x43x4x1313999xx8x1xx1
6410,No1x144x43x4x13151xxxx8xxyxy
9806,No1x144x43x4x15641y1xxxxxxx1
11472,No1x144x43x4x156x599xxxxxxx1
11018,No1x144x43x4x1y76yxxxx4xxxx3
2473,No1x144x66731xy61x1xxxxxxxx4
6319,No1x144xy7xxx131371xxx5xxx48
15496,No1x144yxxx1yy31761xxxxxxxx1
12368,No1x1488xxx588x1
14186,No1x15635644xxx13
3067,No1x1688xxx3x957
9388,No1x16931
2896,No1x16x1yx4xxxx179
8548,No1x17y91yy4
517,No1x1833368131
3473,No1x18x1777777yy1xx5x1xxxxx1
8761,No1x18x9xyx1x11yy1x599xxxxx1
8851,No1x18x9xyx1x13xx5x5x1xxxxx7
16521,No1x1913x6xxxx3x6xx5x1xxxxx1
4216,No1x1913x714xx3x6xx5x1xxxxx1
8785,No1x1913x714xx6x3x15xyxxxxxy
8011,No1x1913x714xx6x3xx599xxxxx1
5046,No1x1913x714xxyy1x1xxyxxxxx1
9911,No1x1913x7xxxx3x6xx5x1xxxxx1
2777,No1x1913xx1xxx3x1xyxx1xxxxx1
2575,No1x1915x5xxxx3x6xx5x1xxxxx1
9589,No1x1915x5xxxx6x3xx599xxxxx1
14666,No1x19161xy4xx3x6xx5x1xxxxx1
14667,No1x19161xy4xxy3xxx599xxxx99
16532,No1x1916x6y74xyy1x1xx1xxxxx1
14633,No1x19x1xy14xx3x6xx5x1xxxxx1
14830,No1x19x1xy17xxy3yx1xxyxxxxx1
14832,No1x19x1xy17xxyy8x15x18xxxx1
15826,No1x19x1xy17xxyyx5x5xyxxxxx1
2493,No1x19xxxx1xxx3x1xyxx1xxxxx1
15627,No1x19xxxx4xxx3x1xyxx1xxxxx1
275,No1x1x13x1xxx93yx
11159,No1x1x15517x1xxxy498
223,No1x1x1x516x1xxxxy3x
6524,No1x1x1x51xxxxy3x
2458,No1x1x1xx114xxyxxx1
2931,No1x1x1xy1-516-x1-xxxxy3x
9833,No1x1x1y516x1xxx741y
12600,No1x1x1y51yx1xxx739x
6904,No1x1x31xxxx746y8
5901,No1x1x6x1x9
2347,No1x1xx1
7154,No1x1xx1514x1xxx3953
8839,No1x1xx1515x1xxx5447
8874,No1x1xx1516x1xx1y361
10099,No1x1xx1516x1xxx685
162,No1x1xx1516x1xxx6851
10925,No1x1xx1517x1xx1x755
8838,No1x1xx1517x1xxx9155
10469,No1x1xx1517x1xxx987x
2348,No1x1xx171y141yxx11x
1500,No1x1xx1x5-71y-14-1yxx11x
9174,No1x1xx3x1
393,No1x1xx3x1x4xxxy89y
12033,No1x1xx4516x1xxx4781
9356,No1x1xx4516x1xxxy453
11453,No1x1xx451yx1xxxx377
11885,No1x1xx451yx1xxxx9xx
10605,No1x1xx451yx1xxxy735
12287,No1x1xx7517x1xxx77yx
12306,No1x1xx8511x1xxxx15y
2167,No1x1xx851yx1xxx4631
7510,No1x1xx851yx1xxx7756
8501,No1x1xx878814xxxx141
8502,No1x1xx8x1y44xyxxx1
7752,No1x1xx8x5-114x1x114-yy5
2658,No1x1xx8x5-3x7x3x1x3
2930,No1x1xx8x5-788-14-xxxx141
4697,No1x1xx9516x1xxx44y8
10214,No1x1xx9517x1xxxx956
6844,No1x1y553191xxxy8
4051,No1x1yx415915x1
3905,No1x1yxxy1313xy
4460,No1x1yy3399
5677,No1x31779xxx473
5926,No1x31xx6x6656
5805,No1x31yy3xx7665
6191,No1x31yy3xx7673
1971,No1x31yyyxxxxxx481
16306,No1x338561111638y158x
10475,No1x3388xxx19139
3781,No1x33xxxx5831y1
5143,No1x33xy517x1xxx7y6y
12481,No1x3474y89318
5994,No1x3599x54xx7
6142,No1x366548
9679,No1x37x1516x1xxxx533
12382,No1x3xx1517x1xxx494y
6738,No1x3xx1517x1xxxyx5y
12081,No1x3xx3517x1xxx6161
12250,No1x3xx451yx1xxx1x19
1994,No1x3y31x1x4xx15x97
8551,No1x3y88xxxx4yy8
16563,No1x4371349xx3xx1
16290,No1x4371349xxxxx3
14454,No1x448x95699xx31
1598,No1x4511x1x4xyy9767
10441,No1x4x14516x1xxx6459
2892,No1x4x1y511x1xxxxy89
2742,No1x4x1y517x1xxx35y6
12322,No1x4x1y51yx1xxxx988
4541,No1x4x1yy3y9
5363,No1x4xx1516x1xx1x5x3
1431,No1x4xx151yx1xxx7757
12264,No1x4xx151yx1xxx8551
10931,No1x4xx6511x1xxxx455
9398,No1x4xx651yx1xx1xxxx
2893,No1x4xyy516x1xxx1819
12139,No1x4xyy51yx1x1546y3
12786,No1x4yx1x4xxx113y
1904,No1x514151yx1xxx1477
10703,No1x53x1-511-x1-xxxxy8x
12456,No1x53x1511x1xxx3318
4792,No1x53x1511x1xxxxy8x
12582,No1x53x151yx1xxx7819
4613,No1x53x151yx1xxx8x73
10077,No1x53x651yx1xxxx1xx
730,No1x53x951yx1xxx1377
5021,No1x53x951yx1xxx1576
6066,No1x5599x4
8135,No1x55x5x8x91xx1
10288,No1x57795x687
7864,No1x5x3151yx1xxx7897
5381,No1x5x41511x1xxxx683
526,No1x5xx1511x1xxx563y
1270,No1x5xx1511x1xxx5877
332,No1x5xx1x1x4xx36171
197,No1x5xx1x1x4xxy189y
119,No1x5xx1x1x4xxyx894
12299,No1x5xx1x4xx1761x
236,No1x5xy151yx1xxx5864
7961,No1x5y77x1x4xx13yxx
1182,No1x5yx1517x1xxxxy3y
11457,No1x6188xxx66838
10472,No1x6311511x1xxxxx754
209,No1x6311511x1xxxxx78
12450,No1x6311517x1xxx1583
516,No1x64719775x1x18
874,No1x66xxxxxxxx91y3
3165,No1x66xxxxxxxx91y33
6412,No1x6x173345
11239,No1x6x51517x1xxx768x
1857,No1x6x71511x1xxxx631
9244,No1x6xx4517x1xxxy183
2664,No1x6y51511x1xxx1x45
7762,No1x6y81517x1-xxxy813
6555,No1x6y81517x1xxxx3x9
9869,No1x6y81517x1xxxy813
2587,No1x6y8151yx1xxx1y69
7824,No1x6yx4-xx3x4xy3x44
4590,No1x6yy1517x1xxx4568
4115,No1x7-197-839-xxx
11350,No1x717x34xx1
12282,No1x717x34xx7
12380,No1x718xy4xx4
12371,No1x718xy4xx5
1687,No1x76yx6xx673
15769,No1x7x1yx1x4xxx4y16
13078,No1x7x461656x8
8880,No1x7yxyx1x4xxx14x9
6246,No1x84x1x4xxxxy68
11240,No1x85x1x4xxxy35y
9947,No1x884x935833
4920,No1x88x151yx1xxx4361
6589,No1x88x17x9735
6689,No1x8999514x1xx51419
3415,No1x8999517x1xxx4399
11909,No1x8x14y1xxxy694
8042,No1x8xxy517x1xxxyx8y
5897,No1x8xxyxxyxx4457
7203,No1x8yy93x8848
5401,No1x9-1y6-9x7-xxx
12890,No1x913433xx1yx1x9xxx
6230,No1x9358y
12787,No1x94x1x4xxx4731
5304,No1x956xxxxxxyy7863
9990,No1x956xxxxxxyy7868
3570,No1x959HK
1964,No1x95xxxxxxx587y5
2011,No1x95xxxxxxx864xx
1945,No1x95xxxxxxx897y7
3889,No1x95xxxxxxx8x4x8
12279,No1x95xxxxxxx8x4x85
16637,No1x99xx38y684
12060,No1x9x3731xx1yx111x556y1
9067,No1x9x945xxx1yx111x1x
11572,No1x9x945xxx1yx111x1x3y1
1327,No1x9xx151yx1xx1459x
12008,No1x9xx1x4xx153y1
6723,No1x9xx351yx1xxx7y88
1108,No1x9xx851yx1xxx6y77
4334,No1x9y7x991833
11867,No1xx1139yx9xx68x43x6
9321,No1xx11499x93xxxy3764
8742,No1xx114xyx9xx7xy141y
12719,No1xx1153819xx3y7x459
8876,No1xx115y5x98xxx4yx31
2536,No1xx1161919xx68341x6
6169,No1xx1168xx9xx69596y4
11485,No1xx11716x9yxxx4y6x5
4322,No1xx11884x9xx6811636
7655,No1xx11884x9xx6935491
8231,No1xx11897x9xx68x9947
6996,No1xx119x7x9148x14x9y
13590,No1xx119yy1618x1x1
9525,No1xx1481xx6xx
15818,No1xx14y5x771xx15678
5801,No1xx16x1919x3x
2643,No1xx1711819xx69x7449
12688,No1xx173y5x93xxx6881y
2545,No1xx17451x9xxx1x9737
6896,No1xx17943193xx1138
3959,No1xx17943193xx11385x
12237,No1xx17y31x9xxxx9y715
10844,No1xx17yxyx9xxxx95x78
17054,No1xx18x7495111xxxxxxxx73
7631,No1xx19833393xx19999
16852,No1xx1x1x11
12003,No1xx1x1y1yyxxxx11x
11510,No1xx1x1y1yyxxxxxx1
4150,No1xx1x1y488xxxxxx1
11273,No1xx1x451x11x53x4594
1471,No1xx1x831x1y14yyy3yx
5486,No1xx1xxxx58x1
11524,No1xx1xy3y19xxxxx1545
11734,No1xx1y1y6x9yxxx6x636
12665,No1xx1y317193xxx49933
9722,No1xx1y317x9x16y14797
12678,No1xx1y359x9xx6863xy7
6701,No1xx1y414x9xxxxx79
3516,No1xx1y414x9xxxxx79y8
3098,No1xx1y47yx9x16y3xx49
2083,No1xx1y4y7193xx333y18
9745,No1xx1y4y7x93xx5y8636
7855,No1xx1y4y7x93xxyy85x1
7186,No1xx1y537y9xy31xx867
14359,No1xx1y6445196x1
9498,No1xx1y663x9x16y431yx
7231,No1xx1y77319xx68y4955
1146,No1xx1y786y9x16y64116
5577,No1xx1y87x19xx6841895
13657,No1xx1y9y6765xx1x1
12457,No1xx1y9yyx9yxxx3y336
12404,No1xx1yx19xx1xxx1966
3579,No1xx1yx1x65345
2252,No1xx1yxy919xy5768x19
2055,No1xx1yxy9y9xy5788836
12777,No1xx1yy36x9x16y3y16y
3327,No1xx1yy65x9yxx1456y6
5515,No1xx1yy65x9yxx157y1y
